commence_time,home_team,away_team,final_pick,home_goals,away_goals,pred_outcome,market_rows,market_available,totals_available,spreads_available,market_alignment_score,market_alignment_label,market_alignment_reasons,bookmaker_count_h2h,market_p_home,market_p_draw,market_p_away,market_favourite,market_favourite_prob,bookmaker_count_totals,total_line,market_p_over,market_p_under,market_total_lean,market_total_lean_prob,bookmaker_count_spreads,avg_home_spread,validation_score,validation_label,component_score,component_label,outcome_component_score,total_component_score,spread_component_score,component_unavailable_count,component_reasons
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2,0,home,0,False,False,False,0.5,market_mixed,h2h market unavailable; totals market unavailable; spreads market unavailable,,,,,,,,,,,,,,,0.610545,fragile,0.5,component_unavailable,0.5,0.5,0.5,3,outcome market unavailable; totals market unavailable; spread market unavailable
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2,0,home,0,False,False,False,0.5,market_mixed,h2h market unavailable; totals market unavailable; spreads market unavailable,,,,,,,,,,,,,,,0.642364,acceptable,0.5,component_unavailable,0.5,0.5,0.5,3,outcome market unavailable; totals market unavailable; spread market unavailable
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2,0,home,0,False,False,False,0.5,market_mixed,h2h market unavailable; totals market unavailable; spreads market unavailable,,,,,,,,,,,,,,,0.706545,acceptable,0.5,component_unavailable,0.5,0.5,0.5,3,outcome market unavailable; totals market unavailable; spread market unavailable
2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0,2,away,0,False,False,False,0.5,market_mixed,h2h market unavailable; totals market unavailable; spreads market unavailable,,,,,,,,,,,,,,,0.656,acceptable,0.5,component_unavailable,0.5,0.5,0.5,3,outcome market unavailable; totals market unavailable; spread market unavailable
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3,0,home,269,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,60.0,0.8639728706178528,0.0957356503666996,0.0402914790154474,home,0.8639728706178528,4.0,2.5,0.7049317494018924,0.2950682505981076,over,0.7049317494018924,11.0,-2.5681818181818183,0.692909,acceptable,0.934,component_aligned,1.0,0.88,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-21T19:00:00Z,Belgium,Iran,2-0,2,0,home,269,True,True,True,0.98,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; score margin direction agrees with spread,60.0,0.6637130057981829,0.2124478220442571,0.1238391721575598,home,0.6637130057981829,25.0,2.5,0.5329654122754804,0.4670345877245195,over,0.5329654122754804,11.0,-1.3863636363636365,0.88,validated,0.805,component_aligned,1.0,0.45,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2,0,home,267,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,60.0,0.6508023732562711,0.2368237618727132,0.1123738648710159,home,0.6508023732562711,20.0,2.5,0.4219332819048689,0.5780667180951309,under,0.5780667180951309,11.0,-1.1363636363636365,0.88,validated,0.934,component_aligned,1.0,0.88,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0,2,away,267,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,60.0,0.1566846672165459,0.2454028417622023,0.5979124910212517,away,0.5979124910212517,22.0,2.5,0.4588584053818183,0.5411415946181817,under,0.5411415946181817,11.0,0.9090909090909092,0.656,acceptable,0.852,component_aligned,1.0,0.74,0.72,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread
2026-06-22T17:00:00Z,Argentina,Austria,2-0,2,0,home,269,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,60.0,0.6189355494620321,0.2343365385859571,0.1467279119520108,home,0.6189355494620321,25.0,2.5,0.4958633525529008,0.5041366474470992,under,0.5041366474470992,11.0,-1.0454545454545454,0.656,acceptable,0.892,component_aligned,1.0,0.74,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-22T21:00:00Z,France,Iraq,3-0,3,0,home,271,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,60.0,0.8811329217594095,0.0850928691595338,0.0337742090810565,home,0.8811329217594095,3.0,2.5,0.6977213147812059,0.3022786852187941,over,0.6977213147812059,12.0,-2.583333333333333,0.724727,acceptable,0.934,component_aligned,1.0,0.88,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
