generated_at_utc,wallet_role,fills_last_24h_raw,owner_activity_fills_last_24h,maker_test_fills_last_24h,owner_activity_only,modelled_fills_per_day,fill_alert_multiple,fill_alert,scoreboard,operator_log_anchor_state,operator_log_anchor_date,matched_action_entry_ids,matched_transaction_hashes
2026-08-18T12:18:40Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T12:37:38Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T12:56:36Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T13:15:29Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T13:30:38Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T13:49:36Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T14:08:53Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T14:27:50Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T14:46:47Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T15:06:01Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T15:24:59Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T15:43:57Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T16:02:55Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T16:21:47Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T16:40:41Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T16:59:39Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T17:18:36Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T17:37:33Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T17:56:31Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T18:15:29Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T18:34:26Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T18:53:24Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T19:12:22Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T19:31:19Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T19:46:20Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T20:05:18Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T20:24:14Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T20:43:13Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T21:02:10Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T21:21:08Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T21:40:05Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T21:59:02Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T22:18:19Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T22:37:18Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
