generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-07-12T06:16:56Z,0,0,0.0,0.0,0,1.12,False,0.0,no_activity_yet
2026-07-12T06:32:38Z,0,0,0.0,0.0,0,1.12,False,0.0,no_activity_yet
2026-07-12T06:48:21Z,0,0,0.0,0.0,0,1.12,False,0.0,no_activity_yet
2026-07-12T07:04:24Z,0,0,0.0,0.0,0,1.12,False,0.0,no_activity_yet
2026-07-12T07:20:15Z,0,0,0.0,0.0,0,1.12,False,0.0,no_activity_yet
2026-07-12T07:39:00Z,0,0,0.0,0.0,0,1.12,False,0.0,no_activity_yet
2026-07-12T07:55:43Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T08:11:43Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T08:27:48Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T08:43:57Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T09:00:02Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T09:16:00Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T09:31:54Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T09:48:58Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T10:05:05Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T10:20:49Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T10:36:35Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T10:52:28Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T11:08:10Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T11:23:54Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T11:39:50Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T11:55:35Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T12:11:34Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T12:27:15Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T12:42:53Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T12:58:31Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T13:14:08Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T14:09:52Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T14:25:33Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T14:41:13Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T14:56:49Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T15:12:28Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T15:28:09Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T15:43:49Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T15:59:32Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T16:15:21Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T16:31:00Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T16:46:51Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T17:02:44Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T17:18:28Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T17:34:10Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T17:49:51Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T18:05:31Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T18:21:13Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T18:36:52Z,0,0,0.0,0.0,0,22.11,False,0.0,no_activity_yet
2026-07-12T18:53:27Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T19:09:08Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T19:24:49Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T20:11:55Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T20:27:36Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T20:43:09Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T20:58:48Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T21:14:24Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T21:30:01Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
