commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-07-05T20:00:00Z,Brazil,Norway,2-0,2-0,0.871837,0.871837,0.0,0.76981,0.76981,0.89997,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-05T20:00:00Z,Brazil,Norway,2-0,2-1,0.871837,0.875211,0.0,0.76981,0.76679,0.89574,-0.00302,0.000738,-4.093,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-05T20:00:00Z,Brazil,Norway,2-0,3-1,0.871837,0.825439,0.046399,0.76981,0.75919,0.88729,-0.01062,0.000682,-15.579,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-05T20:00:00Z,Brazil,Norway,2-0,1-1,0.871837,0.528424,0.343413,0.76981,0.63524,0.7987,-0.13457,0.001488,-90.431,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-05T20:00:00Z,Brazil,Norway,2-0,1-0,0.871837,0.81062,0.061217,0.76981,0.75063,0.88008,-0.01918,0.000649,-29.549,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-05T20:00:00Z,Brazil,Norway,2-0,3-0,0.871837,0.755457,0.11638,0.76981,0.75049,0.8637,-0.01932,0.000675,-28.627,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T00:00:00Z,Mexico,England,1-2,1-2,0.681222,0.681222,0.0,0.76981,0.76981,0.89997,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-06T00:00:00Z,Mexico,England,1-2,0-1,0.681222,0.685421,0.0,0.76981,0.76656,0.8945,-0.00325,0.000696,-4.668,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-06T00:00:00Z,Mexico,England,1-2,0-2,0.681222,0.673929,0.007293,0.76981,0.76076,0.8956,-0.00905,0.000625,-14.471,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-06T00:00:00Z,Mexico,England,1-2,1-1,0.681222,0.64863,0.032592,0.76981,0.69643,0.83925,-0.07338,0.001446,-50.753,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-06T00:00:00Z,Mexico,England,1-2,1-3,0.681222,0.582213,0.099009,0.76981,0.75194,0.87442,-0.01787,0.000599,-29.812,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-06T00:00:00Z,Mexico,England,1-2,0-3,0.681222,0.526332,0.15489,0.76981,0.74555,0.85302,-0.02426,0.000627,-38.722,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T19:00:00Z,Portugal,Spain,1-2,1-2,0.823191,0.823191,0.0,0.76981,0.76981,0.89997,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-06T19:00:00Z,Portugal,Spain,1-2,0-2,0.823191,0.814412,0.008779,0.76981,0.7573,0.89287,-0.01251,0.000739,-16.937,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-06T19:00:00Z,Portugal,Spain,1-2,0-1,0.823191,0.770505,0.052686,0.76981,0.74909,0.88347,-0.02072,0.000711,-29.125,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-06T19:00:00Z,Portugal,Spain,1-2,1-1,0.823191,0.561194,0.261997,0.76981,0.64906,0.8034,-0.12075,0.001479,-81.634,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T19:00:00Z,Portugal,Spain,1-2,0-3,0.823191,0.688582,0.134609,0.76981,0.74152,0.84869,-0.02829,0.000744,-38.005,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T19:00:00Z,Portugal,Spain,1-2,1-3,0.823191,0.758712,0.064479,0.76981,0.75171,0.8786,-0.0181,0.000718,-25.219,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,1-2,0.634646,0.634646,0.0,0.76981,0.76981,0.89997,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-07T00:00:00Z,United States,Belgium,1-2,2-1,0.634646,0.633273,0.001373,0.76981,0.71299,0.8501,-0.05682,0.001419,-40.05,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-07T00:00:00Z,United States,Belgium,1-2,0-2,0.634646,0.594472,0.040174,0.76981,0.75426,0.89203,-0.01555,0.000617,-25.203,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,1-1,0.634646,0.577,0.057646,0.76981,0.695,0.84381,-0.07481,0.001345,-55.619,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,0-1,0.634646,0.578534,0.056112,0.76981,0.7508,0.8863,-0.01901,0.000601,-31.635,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,0-3,0.634646,0.485462,0.149184,0.76981,0.74346,0.85983,-0.02635,0.000624,-42.207,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T00:00:00Z,United States,Belgium,1-2,1-3,0.634646,0.561677,0.072969,0.76981,0.7519,0.88606,-0.01791,0.000609,-29.424,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.175128,1.175128,0.0,0.76981,0.76981,0.89997,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.175128,1.087466,0.087663,0.76981,0.73885,0.8738,-0.03096,0.000933,-33.181,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.175128,1.052666,0.122462,0.76981,0.73206,0.87465,-0.03775,0.000862,-43.799,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,4-2,1.175128,0.765991,0.409138,0.76981,0.7066,0.78688,-0.06321,0.000875,-72.281,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.175128,1.025303,0.149825,0.76981,0.73291,0.84658,-0.0369,0.000898,-41.087,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.175128,1.004985,0.170143,0.76981,0.72915,0.85791,-0.04066,0.000838,-48.492,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.73843,0.73843,0.0,0.76981,0.76981,0.89997,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.73843,0.731965,0.006465,0.76981,0.75645,0.89488,-0.01336,0.000762,-17.542,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.73843,0.728808,0.009622,0.76981,0.75396,0.89359,-0.01585,0.000745,-21.287,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.73843,0.644963,0.093467,0.76981,0.67901,0.81895,-0.0908,0.001447,-62.763,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,3-6,0.73843,0.429122,0.309308,0.76981,0.72141,0.82806,-0.0484,0.000684,-70.781,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.73843,0.57627,0.16216,0.76981,0.73714,0.84737,-0.03267,0.000754,-43.309,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.73843,0.629402,0.109028,0.76981,0.74225,0.86027,-0.02756,0.00075,-36.723,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.02286,1.02286,0.0,0.76981,0.76981,0.89997,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.02286,0.962542,0.060318,0.76981,0.74838,0.88528,-0.02143,0.000809,-26.485,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.02286,0.962322,0.060538,0.76981,0.74987,0.88124,-0.01994,0.00085,-23.466,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.02286,0.871647,0.151213,0.76981,0.73907,0.84916,-0.03074,0.000792,-38.816,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.02286,0.898819,0.124042,0.76981,0.74142,0.8652,-0.02839,0.00076,-37.347,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
