match_id,commence_time,home_team,away_team,market_vs_grid_home_diff_pct,market_vs_grid_draw_diff_pct,market_vs_grid_away_diff_pct,market_vs_grid_ou25_diff_pct,market_vs_grid_btts_diff_pct,max_1x2_abs_diff_pct,abs_ou25_diff_pct,abs_btts_diff_pct,independence_class,biggest_diverging_dimension,signal_consistency,grid_consensus_direction,market_consensus_direction,grid_market_direction_agree,locked_pick,locked_pick_outcome,pick_follows,grid_home_win_pct,grid_draw_pct,grid_away_win_pct,market_home_win_pct,market_draw_pct,market_away_win_pct,grid_over_2_5_pct,market_over_2_5_pct,grid_btts_pct,market_btts_pct
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,-0.0100000000000051,0.0100000000000015,-0.009999999999998,-8.43,-1.2999999999999972,0.0100000000000051,8.43,1.2999999999999972,strongly_independent,ou25,consistent_grid_expects_more_goals,home,home,True,2-0,home,n/a_grid_market_agree,41.56,24.49,33.91,41.55,24.5,33.9,56.26,47.83,49.13,47.83
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,-0.0100000000000051,-0.009999999999998,-0.0100000000000015,-0.7400000000000091,0.4600000000000008,0.0100000000000051,0.7400000000000091,0.4600000000000008,market_aligned,ou25,both_neutral,home,home,True,2-0,home,n/a_grid_market_agree,51.91,23.86,24.31,51.9,23.85,24.3,53.37000000000001,52.63,46.15,46.61
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,0.0100000000000051,3.552713678800501e-15,-0.0100000000000015,0.4000000000000057,0.0399999999999991,0.0100000000000051,0.4000000000000057,0.0399999999999991,market_aligned,ou25,both_neutral,home,home,True,2-0,home,n/a_grid_market_agree,52.94,25.85,21.21,52.95,25.85,21.2,42.71,43.11,40.32,40.36
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,7.105427357601002e-15,0.0,0.0,16.889999999999993,-6.8700000000000045,7.105427357601002e-15,16.889999999999993,6.8700000000000045,strongly_independent,ou25,inconsistent_ou_vs_btts,home,home,True,2-0,home,n/a_grid_market_agree,49.1,26.05,24.85,49.1,26.05,24.85,44.75000000000001,61.64,42.23,35.36
england-ghana,2026-06-23T20:00:00Z,England,Ghana,-0.0100000000000051,0.0,1.7763568394002505e-15,8.090000000000003,5.530000000000001,0.0100000000000051,8.090000000000003,5.530000000000001,strongly_independent,ou25,consistent_grid_expects_fewer_goals,home,home,True,2-0,home,n/a_grid_market_agree,69.81,19.5,10.739999999999998,69.8,19.5,10.74,49.35,57.44,33.07,38.6
france-iraq,2026-06-22T21:00:00Z,France,Iraq,-0.0100000000000051,-3.552713678800501e-15,0.0,22.61,5.32,0.0100000000000051,22.61,5.32,strongly_independent,ou25,consistent_grid_expects_fewer_goals,home,home,True,3-0,home,n/a_grid_market_agree,72.96000000000001,18.700000000000003,8.31,72.95,18.7,8.31,47.5,70.11,28.700000000000003,34.02
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,0.0100000000000051,0.0,-3.552713678800501e-15,0.2999999999999971,8.119999999999997,0.0100000000000051,0.2999999999999971,8.119999999999997,strongly_independent,btts,consistent_grid_expects_fewer_goals,home,home,True,2-0,home,n/a_grid_market_agree,55.84,22.0,22.15,55.85,22.0,22.15,58.0,58.3,46.190000000000005,54.31
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,-0.009999999999998,3.552713678800501e-15,-7.105427357601002e-15,-2.309999999999995,1.769999999999996,0.009999999999998,2.309999999999995,1.769999999999996,mildly_independent,ou25,inconsistent_ou_vs_btts,away,away,True,0-2,away,n/a_grid_market_agree,26.26,24.45,49.3,26.25,24.45,49.3,52.31,50.0,45.85,47.62
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,0.0,0.0,-3.552713678800501e-15,0.6299999999999955,9.939999999999998,3.552713678800501e-15,0.6299999999999955,9.939999999999998,strongly_independent,btts,consistent_grid_expects_fewer_goals,home,home,True,2-0,home,n/a_grid_market_agree,50.6,23.45,26.000000000000004,50.6,23.45,26.0,56.81,57.44,48.04,57.98
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,0.0100000000000015,0.0,0.0100000000000051,3.8400000000000034,1.8799999999999957,0.0100000000000051,3.8400000000000034,1.8799999999999957,mildly_independent,ou25,consistent_grid_expects_fewer_goals,away,away,True,0-2,away,n/a_grid_market_agree,26.84,27.35,45.78999999999999,26.85,27.35,45.8,41.88999999999999,45.73,41.92,43.8
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,0.009999999999998,0.0,7.105427357601002e-15,-5.950000000000003,5.940000000000005,0.009999999999998,5.950000000000003,5.940000000000005,strongly_independent,ou25,inconsistent_ou_vs_btts,home,home,True,2-1,home,n/a_grid_market_agree,41.54,24.6,33.849999999999994,41.55,24.6,33.85,55.95,50.0,49.19,55.13
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,0.0,-0.009999999999998,0.0,-6.919999999999988,0.4300000000000068,0.009999999999998,6.919999999999988,0.4300000000000068,strongly_independent,ou25,inconsistent_ou_vs_btts,away,away,True,0-2,away,n/a_grid_market_agree,24.4,23.31,52.25,24.4,23.3,52.25,55.75999999999999,48.84,46.78,47.21
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,-1.4210854715202004e-14,0.0,-0.0099999999999997,14.919999999999996,8.11,0.0099999999999997,14.919999999999996,8.11,strongly_independent,ou25,consistent_grid_expects_fewer_goals,home,home,True,2-0,home,n/a_grid_market_agree,65.85000000000001,21.9,12.27,65.85,21.9,12.26,45.010000000000005,59.93,32.99,41.1
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,0.0,0.009999999999998,-0.0100000000000015,18.02000000000001,-1.7299999999999969,0.0100000000000015,18.02000000000001,1.7299999999999969,strongly_independent,ou25,inconsistent_ou_vs_btts,home,home,True,3-0,home,n/a_grid_market_agree,66.8,20.89,12.260000000000002,66.8,20.9,12.25,48.35,66.37,34.68,32.95
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,0.0099999999999944,-3.552713678800501e-15,-0.0099999999999909,-0.4599999999999937,2.030000000000001,0.0099999999999944,0.4599999999999937,2.030000000000001,mildly_independent,btts,inconsistent_ou_vs_btts,away,away,True,0-2,away,n/a_grid_market_agree,20.190000000000005,24.300000000000004,55.55999999999999,20.2,24.3,55.55,47.21,46.75,41.56,43.59
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.4210854715202004e-14,0.0,0.0100000000000015,1.93,-0.4299999999999926,0.0100000000000015,1.93,0.4299999999999926,market_aligned,ou25,inconsistent_ou_vs_btts,home,home,True,2-0,home,n/a_grid_market_agree,52.19999999999999,26.6,21.19,52.2,26.6,21.2,40.09,42.02,38.7,38.27
