market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-27T15:00:19Z,0.0315,0.017461,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-27T22:00:17Z,0.026,0.015758,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-28T05:30:17Z,0.0245,0.01541,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-28T12:30:18Z,0.022,0.014589,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-28T20:00:23Z,0.022,0.014108,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-29T03:00:23Z,0.0275,0.016388,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-29T10:30:20Z,0.0695,0.025981,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-29T17:30:31Z,0.232,0.059718,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-30T01:00:20Z,0.121,0.166172,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-30T08:00:21Z,0.057,0.046615,1
