market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h,fdl-2425-B1-3,2425,B1,2024-07-26T00:00:00Z,Club Brugge,Mechelen,1-1,2-0,1.1810662817704891,0.0,1-0,0.0,0.14559913510312503,0.5316939641949094,0.6968205970183469,2.0208155354870363,0.619946825328515,False,,,,False,,,,,0.0,-1.5,1,1,draw,0.6968205970183469,0.20712978402844545,0.0960496189532077,1.1234276531048415,1.5744097062012654,0.24739223686503087,2.338412592362195,0.40575735050454426,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-0,2425,B1,2024-07-27T00:00:00Z,Anderlecht,St Truiden,1-0,2-0,1.1606141616305132,1.5,1-0,3.0,0.14193369944637801,0.5238552952803326,0.6857859648207799,1.9987210994773352,0.6455502668660359,False,,,,False,,,,,0.0,-1.5,1,0,home,0.6857859648207799,0.21158558488317317,0.10262845029604696,0.15403151844413082,0.377189704574256,0.05463152935688816,2.0047809232310665,0.9035253873140547,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-1,2425,B1,2024-07-27T00:00:00Z,Beerschot VA,Oud-Heverlee Leuven,0-0,1-2,0.7227573305690108,0.0,0-1,0.0,0.08878701056166692,0.3321281435294842,0.4235127429617683,1.141692179684776,1.4187747724141309,False,,,,False,,,,,0.0,0.25,0,0,draw,0.293241049292885,0.28324620774534676,0.4235127429617683,0.7790893551528195,1.2614387675295888,0.1326766782206965,2.438616881143087,1.6768946604704487,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-4,2425,B1,2024-07-27T00:00:00Z,Dender,St. Gilloise,0-0,0-2,0.9855456701431408,0.0,0-1,0.0,0.1141871511922274,0.45625985624557874,0.5861350152320103,0.8504931136485937,1.7840400679762376,False,,,,False,,,,,0.0,1.0,0,0,draw,0.16685910018625674,0.24700588458173295,0.5861350152320104,0.9383963532505348,1.3983431184204098,0.18569810769799808,2.5199656853756447,1.7382561042647873,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-2,2425,B1,2024-07-28T00:00:00Z,Charleroi,Antwerp,0-1,0-2,0.7706900020973878,1.5,0-1,3.0,0.08555075394561402,0.37027146974598,0.45722813630597664,1.0714127438977403,1.4852434228793148,False,,,,False,,,,,0.0,0.25,0,1,away,0.26332601711919745,0.2794458465748259,0.45722813630597664,0.44203186847766446,0.7825728084782546,0.18197094365487165,2.2506877389328346,0.8486905618575582,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-5,2425,B1,2024-07-28T00:00:00Z,Genk,Standard,0-0,2-0,1.0087973358280449,0.0,1-0,0.0,0.11746232274673372,0.4651189965051879,0.6000443534553505,1.81701469777033,0.8258689458884952,False,,,,False,,,,,0.0,-1.0,0,0,draw,0.6000443534553503,0.24242125129887437,0.15753439524577517,0.9587958722826649,1.417078358254906,0.19243515589955082,2.5295075452844005,1.7451905780782448,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-6,2425,B1,2024-07-28T00:00:00Z,Kortrijk,Gent,0-1,0-2,0.8570458237299275,1.5,0-1,3.0,0.09539881916952775,0.40294228185287373,0.5124764540491991,1.0058486445416812,1.6396037439159077,False,,,,False,,,,,0.0,0.75,0,1,away,0.22269704499139456,0.26482650095940635,0.5124764540491992,0.3574062573147443,0.6685005123436362,0.14363659085217098,2.2348868068952195,0.9077059487112364,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-7,2425,B1,2024-07-28T00:00:00Z,Westerlo,Cercle Brugge,3-0,1-2,0.7021853978854118,0.0,0-1,0.0,0.0879222586480197,0.3211230530407919,0.4097404833929863,1.200189933279532,1.41571555042312,False,,,,False,,,,,0.0,0.25,3,0,home,0.3092196508781121,0.2810398657289015,0.40974048339298635,0.7240481605929945,1.1737034103487758,0.32253237723203776,3.8602251093159072,0.42625077367008324,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-8,2425,B1,2024-08-02T00:00:00Z,St. Gilloise,Beerschot VA,3-1,2-0,1.2561270690637263,1.5,1-0,1.0,0.15938078457154148,0.5591743257227084,0.7374687293450599,2.108590415074878,0.5267742962659228,False,,,,False,,,,,0.0,-1.5,3,1,home,0.7374687293450599,0.18910986448174047,0.07342140617319964,0.11007591180044961,0.3045315925551596,0.03715668547807368,2.8300347850388965,0.8801725543749942,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-10,2425,B1,2024-08-03T00:00:00Z,Oud-Heverlee Leuven,Genk,3-1,1-2,0.6865719425728849,0.0,0-1,0.0,0.08606130026005814,0.31753824493068233,0.39871086971745656,1.1844064642188126,1.3613765348161104,False,,,,False,,,,,0.0,0.25,3,1,home,0.31513647510912707,0.28615265517341637,0.39871086971745645,0.709891747419598,1.1547494796693656,0.3140042026784009,3.5213205273447814,0.9374294158669195,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-11,2425,B1,2024-08-03T00:00:00Z,St Truiden,Charleroi,1-4,1-2,0.6655099196226241,1.0,0-1,1.0,0.0846947468646732,0.3076064895533014,0.3846645545489635,1.2269262180109948,1.3430972415329379,False,,,,False,,,,,0.0,0.25,1,4,away,0.32998636814109705,0.28534907730993936,0.38466455454896353,0.5689528095090108,0.9553836113712012,0.24376435679368855,4.3636517072741645,1.6844754802355235,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-9,2425,B1,2024-08-03T00:00:00Z,Mechelen,Westerlo,2-4,2-1,0.7021666639995822,0.0,1-0,0.0,0.0880234557956299,0.3206313661578907,0.40981579722719197,1.421016783393653,1.2062504625903023,False,,,,False,,,,,0.0,-0.25,2,4,away,0.40981579722719197,0.2803472603256894,0.3098369424471186,0.7228686200398207,1.1717091119913894,0.32213701683385043,5.045655515739419,2.529015691581976,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-12,2425,B1,2024-08-04T00:00:00Z,Antwerp,Anderlecht,1-2,2-0,0.8578540249397805,0.0,1-0,0.0,0.09607095172235292,0.40441401438073343,0.5115405901658844,1.626107343667606,0.995793013388662,False,,,,False,,,,,0.0,-0.5,1,2,away,0.5115405901658844,0.2662826107691759,0.22217679906493976,0.937589136098173,1.5042818218774325,0.4333413536500622,2.8372890277759897,0.4252063823033158,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-13,2425,B1,2024-08-04T00:00:00Z,Cercle Brugge,Kortrijk,1-2,2-0,1.067258323511016,0.0,1-0,0.0,0.1267179182089602,0.4885088456172838,0.6329270233889337,1.882754501279314,0.7553665802499323,False,,,,False,,,,,0.0,-1.25,1,2,away,0.6329270233889338,0.23184536322521132,0.13522761338585482,1.202180170035331,2.0007958952079945,0.5742139487931502,3.2596318657491397,0.42242704850240326,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-14,2425,B1,2024-08-04T00:00:00Z,Standard,Club Brugge,1-0,0-2,1.0249051308608048,0.0,1-2,0.0,0.11934550574515407,0.47041049517505146,0.610681624655548,0.8128987519326678,1.8492380371737498,False,,,,False,,,,,0.0,1.0,1,0,home,0.151130142450778,0.23818823289367422,0.6106816246555479,1.150245716036587,1.8896139428294014,0.5467560408737878,3.029378689804761,0.9174931884527137,multiplicative,-0.08,1.5
