commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-0,0.89163,0.89163,0.0,0.292204,0.292204,0.360744,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-1,0.89163,0.894926,0.0,0.292204,0.293822,0.361674,0.001618,0.000294,5.496,medium,medium,False,insufficient_p_first_gain
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-1,0.89163,0.854293,0.037337,0.292204,0.288822,0.356124,-0.003382,0.000289,-11.713,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-1,0.89163,0.509562,0.382068,0.292204,0.266054,0.32174,-0.02615,0.000577,-45.303,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-0,0.89163,0.821983,0.069648,0.292204,0.285776,0.352196,-0.006428,0.000294,-21.898,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-0,0.89163,0.783066,0.108565,0.292204,0.28144,0.347232,-0.010764,0.000297,-36.213,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-0,0.974289,0.974289,0.0,0.292204,0.292204,0.360744,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-1,0.974289,0.966772,0.007517,0.292204,0.292898,0.36016,0.000694,0.000299,2.321,medium,medium,False,insufficient_p_first_gain
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-1,0.974289,0.954883,0.019406,0.292204,0.291432,0.358944,-0.000772,0.000297,-2.596,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,5-4,0.974289,0.636807,0.337482,0.292204,0.25316,0.315854,-0.039044,0.000282,-138.695,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,1-0,0.974289,0.879261,0.095028,0.292204,0.282756,0.348504,-0.009448,0.000291,-32.47,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-0,0.974289,0.889275,0.085014,0.292204,0.28466,0.350324,-0.007544,0.000309,-24.406,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-0,1.324712,1.324712,0.0,0.292204,0.292204,0.360744,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-0,1.324712,1.313581,0.011131,0.292204,0.296302,0.362688,0.004098,0.000385,10.64,low,medium,False,insufficient_p_first_gain
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-1,1.324712,1.205372,0.11934,0.292204,0.280562,0.346742,-0.011642,0.000315,-36.94,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,1-0,1.324712,1.149739,0.174974,0.292204,0.275824,0.339896,-0.01638,0.000335,-48.91,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-1,1.324712,1.155048,0.169664,0.292204,0.275588,0.340196,-0.016616,0.00031,-53.601,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-2,1.033784,1.033784,0.0,0.292204,0.292204,0.360744,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-1,1.033784,0.978624,0.05516,0.292204,0.28868,0.354892,-0.003524,0.00034,-10.377,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-2,1.033784,0.964242,0.069542,0.292204,0.286536,0.352792,-0.005668,0.000312,-18.167,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-3,1.033784,0.874186,0.159598,0.292204,0.276866,0.341974,-0.015338,0.000333,-46.041,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-3,1.033784,0.895162,0.138622,0.292204,0.278436,0.343948,-0.013768,0.000302,-45.527,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-0,1.331779,1.331779,0.0,0.292204,0.292204,0.360744,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-0,1.331779,1.327369,0.00441,0.292204,0.297042,0.363238,0.004838,0.000383,12.625,low,medium,False,insufficient_p_first_gain
