match_id,commence_time,home_team,away_team,recommended_scoreline,expected_points,adjusted_expected_points,ev_gap_to_second,p_exact,p_close,p_close_non_exact,p_outcome,p_miss,p_zero_points,variance_points,confidence_tier,risk_tier,calibration_profile,distribution_source,lambda_home,lambda_away,total_goals_mean,expected_goal_difference,model_home_win,model_draw,model_away_win,fair_home_win,fair_draw,fair_away_win,fair_total_line,fair_over,model_over,modal_scoreline,modal_scoreline_probability,modal_scoreline_expected_points,ev_gap_recommended_to_modal,probability_mass_inside_candidate_grid,probability_mass_outside_candidate_grid,solver_loss,solver_success,strategy_mode,raw_ev_scoreline,conservative_scoreline,exact_chase_scoreline,contrarian_scoreline,risk_adjusted_scoreline,private_chase_scoreline,private_chase_expected_points,private_chase_ev_loss,private_chase_p_exact,private_chase_p_close,private_chase_p_outcome,private_chase_public_pick_share,recommended_public_pick_share,recommended_ev_vs_field,recommended_risk_adjusted_score,sensitivity_enabled,sensitivity_scenario_count,sensitivity_changed_count,sensitivity_stability,sensitivity_warning,sensitivity_most_common_alternative,ratings_source,ratings_updated_at,ratings_number_of_applied_results,ratings_use_as_fallback_only,ratings_weight_effective,top1_scoreline,top1_ev,top1_p_exact,top1_p_close,top1_p_outcome,top2_scoreline,top2_ev,top2_p_exact,top2_p_close,top2_p_outcome,top3_scoreline,top3_ev,top3_p_exact,top3_p_close,top3_p_outcome
ce017bea1a26252278053ce759e2416b,2026-06-30T17:00:00Z,Ivory Coast,Norway,1-2,0.7656033021647026,0.7656033021647026,0.009016088296733948,0.09248430072133998,0.3448261784198696,0.25234187769852967,0.45446376187275783,0.5455362381272422,0.5455362381272422,0.9236170984811428,fragile,high,big5_h2h_totals,odds,1.1343712294642956,1.530610395732091,2.6649748285870323,-0.39623307911049144,0.272000062316557,0.2735361758106851,0.454463761872758,0.26851626510833354,0.2792888071262139,0.45219492776545256,2.5,0.4992415775755484,0.4977583390707727,1-1,0.13051400285475406,0.6004262567274935,0.16517704543720912,0.9987825570296129,0.0012174429703870615,0.0014085221767738162,1.0,raw_ev,1-2,2-3,1-2,1-2,1-2,1-2,0.7656033021647026,0.0,0.09248430072133998,0.3448261784198696,0.45446376187275783,0.03764564157584657,0.03764564157584657,0.29999083259555714,0.7656033021647026,True,14,2,0.8571428571428571,False,0-2,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,1-2,0.7656033021647026,0.09248430072133998,0.3448261784198696,0.45446376187275783,0-2,0.7565872138679687,0.08152913113374313,0.3596595105891923,0.45446376187275783,0-1,0.7351981234055791,0.09686382280263994,0.27087725465772305,0.4544637618727578
0b5491529142c9bcc3f88bf45ccb0a7b,2026-06-30T21:00:00Z,France,Sweden,2-0,1.129805073544214,1.129805073544214,0.02981304070398716,0.10810529532644807,0.4494647352614644,0.34135943993501633,0.7429147629238098,0.25708523707619024,0.25708523707619024,0.7579969212479181,strong,low,big5_h2h_totals,odds,2.5902260218686206,0.8448505801099377,3.434348691637097,1.7446475684794893,0.7429147629238095,0.1633950213947743,0.09369021568141613,0.74316038109923,0.1613150862172251,0.09552453268354491,3.5,0.4391106142412828,0.4492488617559127,2-0,0.10810529532644807,1.129805073544214,0.0,0.9831931605248205,0.01680683947517947,0.0037052799103329224,1.0,raw_ev,2-0,2-0,2-0,3-1,2-0,2-0,1.129805073544214,0.0,0.10810529532644807,0.4494647352614644,0.7429147629238098,0.0685898518717793,0.0685898518717793,0.4917708567351795,1.129805073544214,True,14,0,1.0,False,,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,2-0,1.129805073544214,0.10810529532644807,0.4494647352614644,0.7429147629238098,3-1,1.0999920328402268,0.07885755027366498,0.47758188901183957,0.7429147629238098,3-0,1.0788277993561977,0.09333904968545266,0.3918089238084176,0.7429147629238098
f58c55a9da96af562c31b7c5cca40187,2026-07-01T01:00:00Z,Mexico,Ecuador,1-0,0.8137837697804137,0.8137837697804137,0.04732355538612021,0.1479886335080604,0.3194803619470485,0.17149172843898808,0.43206063854479876,0.5679393614552013,0.5679393614552013,1.1680903431999958,medium,high,big5_h2h_totals,odds,1.1846408807423283,0.8269709828956282,2.0116113052174325,0.3576693692464077,0.43206063854479887,0.3216068534793195,0.24633250797588171,0.4280822006065084,0.3320554133590324,0.2398623860344592,1.5,0.5914711736730517,0.6076121878781666,1-0,0.1479886335080604,0.8137837697804137,0.0,0.9997419905460612,0.00025800945393883445,0.013700105842718557,1.0,raw_ev,1-0,4-3,1-0,1-0,1-0,1-0,0.8137837697804137,0.0,0.1479886335080604,0.3194803619470485,0.43206063854479876,0.06067563819426631,0.06067563819426631,0.3310225108272867,0.8137837697804137,True,14,0,1.0,False,,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,1-0,0.8137837697804137,0.1479886335080604,0.3194803619470485,0.43206063854479876,2-0,0.7664602143942935,0.09386669522642611,0.3871990660197109,0.4320606385447988,2-1,0.7299018691300614,0.07762503321256198,0.3628073615328393,0.4320606385447987
5ff7744314f224c18d1604ee9cc19263,2026-07-01T16:00:00Z,England,DR Congo,2-0,1.2759066099179412,1.2759066099179412,0.11754501649819793,0.1608682743936375,0.5617005200502436,0.4008322456566061,0.7537539383023633,0.24624606169763674,0.24624606169763674,0.9138027632899268,strong,low,big5_h2h_totals,odds,2.1809585512514515,0.5126109499535958,2.6934042333239017,1.6681823336286972,0.753753938302363,0.17931343049882212,0.06693263119881476,0.7538169018797815,0.1752967291873764,0.07088636893284195,2.5,0.4993974004038714,0.5047898963588633,2-0,0.1608682743936375,1.2759066099179412,0.0,0.992882462715771,0.007117537284229036,0.0014370813747661007,1.0,raw_ev,2-0,2-0,2-0,2-0,2-0,2-0,1.2759066099179412,0.0,0.1608682743936375,0.5617005200502436,0.7537539383023633,0.0685898518717793,0.0685898518717793,0.6247992330551645,1.2759066099179412,True,14,0,1.0,False,,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,2-0,1.2759066099179412,0.1608682743936375,0.5617005200502436,0.7537539383023633,1-0,1.1583615934197433,0.14147104922170115,0.3848021625696568,0.7537539383023633,3-0,1.1462867717526122,0.1169490128879562,0.4342186282366296,0.753753938302363
658ac8cbf214ca3cc150109b4ddc1e74,2026-07-01T20:00:00Z,Belgium,Senegal,2-0,0.7418672966364936,0.7418672966364936,0.0008406948681006776,0.08353692717162442,0.3617174723637081,0.2781805451920837,0.4357031696972031,0.5642968303027969,0.5642968303027969,0.9013571827415636,fragile,high,big5_h2h_totals,odds,1.3946072416273378,1.0599380284160356,2.4545424371279423,0.3346667425613475,0.435703169697203,0.28858840214680676,0.2757084281559902,0.43218046414624933,0.29730426820534256,0.2705152676484083,2.5,0.4431120485576182,0.4444750193861184,1-1,0.13713894536434199,0.6343594291511973,0.1075078674852964,0.9992730154849471,0.0007269845150529308,0.00539935736722153,1.0,raw_ev,2-0,3-1,2-0,2-1,2-0,1-0,0.741026601768393,0.0008406948681006776,0.10964149277113246,0.2817223858289824,0.435703169697203,0.057430561230512225,0.06492150399970947,0.2591989139575777,0.7418672966364936,True,14,4,0.7142857142857143,False,1-0,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,2-0,0.7418672966364936,0.08353692717162442,0.3617174723637081,0.4357031696972031,1-0,0.741026601768393,0.10964149277113246,0.2817223858289824,0.435703169697203,2-1,0.7408681080194572,0.08854396588622554,0.3446979789858317,0.435703169697203
9eeb4876001f5a52ce3c3641bd5f1f2f,2026-07-02T00:00:00Z,United States,Bosnia & Herzegovina,2-0,1.1510939660851234,1.1510939660851234,0.0958111986805732,0.13379269866756985,0.507625958395994,0.3738332597284242,0.6965919388857715,0.30340806111422847,0.30340806111422847,0.9092077841292816,strong,low,big5_h2h_totals,odds,2.1260913527732908,0.7008101911217629,2.826769626009838,1.4251492492429427,0.6965919388857716,0.2003441879118342,0.10306387320239421,0.6972482339898616,0.19478980227330744,0.10796196373683102,2.5,0.527147976943625,0.5369274808831724,2-0,0.13379269866756985,1.1510939660851234,0.0,0.9937535190911497,0.0062464809088502715,0.004559254351975994,1.0,raw_ev,2-0,4-2,2-0,2-0,2-0,2-0,1.1510939660851234,0.0,0.13379269866756985,0.507625958395994,0.6965919388857715,0.0685898518717793,0.0685898518717793,0.5312503413630699,1.1510939660851234,True,14,0,1.0,False,,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,2-0,1.1510939660851234,0.13379269866756985,0.507625958395994,0.6965919388857715,2-1,1.0552827674045502,0.09376328672391605,0.4360917968658092,0.6965919388857714,1-0,1.047973335715435,0.11880170206696032,0.34635768745844625,0.6965919388857715
a518ac20df8f5c732b881e213ae0c230,2026-07-02T19:00:00Z,Spain,Austria,2-0,1.2093418386100316,1.2093418386100316,0.11378052434704022,0.14428995910009054,0.5297674265692922,0.38547746746920164,0.7280231866752498,0.2719768133247502,0.2719768133247502,0.9016820111997847,strong,low,big5_h2h_totals,odds,2.188647014192118,0.6207221937660161,2.8091987321326606,1.567754346162196,0.7280231866752498,0.18755285497078428,0.08442395835396599,0.7282622073723812,0.18419067313799597,0.08754711948962286,2.5,0.5247589930380209,0.5327678861658023,2-0,0.14428995910009054,1.2093418386100316,0.0,0.9927494886532607,0.0072505113467392635,0.0038964266458846627,1.0,raw_ev,2-0,2-0,2-0,2-0,2-0,2-0,1.2093418386100316,0.0,0.14428995910009054,0.5297674265692922,0.7280231866752498,0.0685898518717793,0.0685898518717793,0.5728521596849897,1.2093418386100316,True,14,0,1.0,False,,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,2-0,1.2093418386100316,0.14428995910009054,0.5297674265692922,0.7280231866752498,1-0,1.0955613142629914,0.125305579031094,0.3591595180822015,0.7280231866752496,3-0,1.0900470757384775,0.10526659605410532,0.40824798996413947,0.7280231866752496
852b4baf0be4b9eef2a30596a8d39249,2026-07-02T23:00:00Z,Portugal,Croatia,2-0,0.9143242388104371,0.9143242388104371,0.032732819789971446,0.10652681168672194,0.4326839492702082,0.32615713758348625,0.5381920466452501,0.4618079533547499,0.4618079533547499,0.9621141484420983,medium,high,big5_h2h_totals,odds,1.6312743318170528,0.8936613121882936,2.5249238736209763,0.7376013147166471,0.5381920466452502,0.2655494341885118,0.19625851916623807,0.5369905330378586,0.2696858348282644,0.19332363213387688,2.5,0.45357269705209,0.4625664685183456,1-1,0.12605458142148607,0.5836279586097275,0.3306962802007096,0.9984704182274782,0.0015295817725218264,0.0052909442124279265,1.0,raw_ev,2-0,4-3,2-0,2-0,2-0,2-0,0.9143242388104371,0.0,0.10652681168672194,0.4326839492702082,0.5381920466452501,0.0685898518717793,0.0685898518717793,0.3748113824557683,0.9143242388104371,True,14,0,1.0,False,,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,2-0,0.9143242388104371,0.10652681168672194,0.4326839492702082,0.5381920466452501,1-0,0.8815914190204657,0.1212682606871295,0.3229939626890426,0.5381920466452502,2-1,0.8799350799804551,0.09519889031519119,0.39788939572483606,0.5381920466452502
c17fe2e46190d7ab6af01504ff240e82,2026-07-03T03:00:00Z,Switzerland,Algeria,2-0,0.8043455667804609,0.8043455667804609,0.00791135695124312,0.0924936297372773,0.38951830628882217,0.29702467655154485,0.47084596903013387,0.5291540309698661,0.5291540309698661,0.9351040618184026,fragile,high,big5_h2h_totals,odds,1.457564151396467,0.9834379051616423,2.4409979238190163,0.47412228504216375,0.470845969030134,0.28438474315240553,0.24476928781746046,0.46816789408441284,0.2917653925002846,0.2400667134153025,2.5,0.44178567406095287,0.44096598033067264,1-1,0.13479843160669633,0.6248747431179564,0.17947082366250444,0.9991399158858553,0.0008600841141447324,0.0022520928850191485,1.0,raw_ev,2-0,1-0,2-0,2-0,2-0,1-0,0.7964342098292178,0.00791135695124312,0.11693027759781642,0.3003856488047183,0.470845969030134,0.057430561230512225,0.06492150399970947,0.30752877355882896,0.8043455667804609,True,14,1,0.9285714285714286,False,1-0,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,2-0,0.8043455667804609,0.0924936297372773,0.38951830628882217,0.47084596903013387,1-0,0.7964342098292178,0.11693027759781642,0.3003856488047183,0.470845969030134,2-1,0.7904440619192374,0.09096174146962457,0.3663109613693333,0.47084596903013387
fb270a3dac2b682c861bd674a5ff4a04,2026-07-03T18:00:00Z,Australia,Egypt,0-1,0.7294181164535555,0.7294181164535555,0.03675023030170377,0.1297932437351443,0.2874335390574303,0.15764029532228596,0.39101148132212393,0.6089885186778761,0.6089885186778761,1.0943570117454833,medium,high,big5_h2h_totals,odds,0.9524061516481451,1.1493610336118398,2.101766719343629,-0.19695454040894977,0.29013531389331726,0.3188532047845588,0.39101148132212393,0.28376943031735874,0.33015890975237006,0.3860716599302712,1.5,0.6071137374561751,0.6315441951157693,1-1,0.1445162042316187,0.6926678861518517,0.03675023030170377,0.999744458999213,0.00025554100078695186,0.014419604904045827,1.0,raw_ev,0-1,1-4,0-1,0-1,0-1,0-1,0.7294181164535555,0.0,0.1297932437351443,0.2874335390574303,0.39101148132212393,0.04399834359177068,0.04399834359177068,0.28579718029009843,0.7294181164535555,True,14,0,1.0,False,,internal_results_elo,2026-06-30T05:11:48Z,0,True,0.0,0-1,0.7294181164535555,0.1297932437351443,0.2874335390574303,0.39101148132212393,1-1,0.6926678861518517,0.1445162042316187,0.3140807500397296,0.3188532047845588,0-2,0.6860381752201059,0.08074154816056699,0.34782874331426306,0.39101148132212393
