match_id,commence_time,home_team,away_team,recommended_scoreline,expected_points,adjusted_expected_points,ev_gap_to_second,p_exact,p_close,p_close_non_exact,p_outcome,p_miss,p_zero_points,variance_points,confidence_tier,risk_tier,calibration_profile,distribution_source,lambda_home,lambda_away,total_goals_mean,expected_goal_difference,model_home_win,model_draw,model_away_win,fair_home_win,fair_draw,fair_away_win,fair_total_line,fair_over,model_over,modal_scoreline,modal_scoreline_probability,modal_scoreline_expected_points,ev_gap_recommended_to_modal,probability_mass_inside_candidate_grid,probability_mass_outside_candidate_grid,solver_loss,solver_success,strategy_mode,raw_ev_scoreline,conservative_scoreline,exact_chase_scoreline,contrarian_scoreline,risk_adjusted_scoreline,private_chase_scoreline,private_chase_expected_points,private_chase_ev_loss,private_chase_p_exact,private_chase_p_close,private_chase_p_outcome,private_chase_public_pick_share,recommended_public_pick_share,recommended_ev_vs_field,recommended_risk_adjusted_score,sensitivity_enabled,sensitivity_scenario_count,sensitivity_changed_count,sensitivity_stability,sensitivity_warning,sensitivity_most_common_alternative,ratings_source,ratings_updated_at,ratings_number_of_applied_results,ratings_use_as_fallback_only,ratings_weight_effective,top1_scoreline,top1_ev,top1_p_exact,top1_p_close,top1_p_outcome,top2_scoreline,top2_ev,top2_p_exact,top2_p_close,top2_p_outcome,top3_scoreline,top3_ev,top3_p_exact,top3_p_close,top3_p_outcome,locked_card_source
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,0.8916304993996121,0.8916304993996121,0.0032953960990949,0.0893070451105091,0.3940623261830633,0.3047552810725543,0.5606387686423168,0.4393612313576832,0.4393612313576832,0.8610342834074809,medium,medium,big5_h2h_totals,odds,1.9470200450482529,1.1081142345406103,3.055074055693568,0.8388461495352885,0.5606387686423169,0.2349469049540718,0.2044143264036114,0.5601599399899637,0.2365483936201781,0.2032916663898581,2.5,0.5771227174846912,0.5890454515662067,1-1,0.1097876735661486,0.5095622257209246,0.3820682736786875,0.9959220143770108,0.0040779856229892,0.0071536171390158,1.0,raw_ev,2-0,2-1,2-0,2-1,2-0,2-1,0.894925895498707,0.0,0.0989624079317155,0.3716870299176339,0.5606387686423168,0.0599561642235833,0.0685898518717793,0.341266899121103,0.8916304993996121,True,14,2,0.8571428571428571,False,2-1,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-1,0.894925895498707,0.0989624079317155,0.3716870299176339,0.5606387686423168,2-0,0.8916304993996121,0.0893070451105091,0.3940623261830633,0.5606387686423168,3-1,0.8542934432248048,0.0642272639830974,0.3946275572156835,0.5606387686423168,outputs\daily_robust_card\daily_robust_locked_picks.csv
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,0.97428902859775,0.97428902859775,0.0075173317557398,0.0931948909500121,0.4100479281435055,0.3168530371934934,0.6294727281009791,0.3705272718990209,0.3705272718990209,0.8218590409469956,medium,medium,big5_h2h_totals,odds,2.216068225327015,1.0553372305847215,3.2712150720121373,1.1605409577741592,0.6294727281009791,0.2084697713982527,0.1620575005007681,0.6297140545508827,0.2074830265716153,0.162802918877502,2.5,0.5957278708817443,0.634790881105739,2-1,0.0983520381198309,0.96677169684201,0.0075173317557398,0.9921605451423576,0.0078394548576424,0.0098522233427194,1.0,raw_ev,2-0,5-4,2-0,3-1,2-0,3-1,0.9548829436359572,0.0194060849617928,0.0726516088578362,0.4328656044964473,0.6294727281009791,0.0215842191204899,0.0685898518717793,0.3914054223091979,0.97428902859775,True,14,1,0.9285714285714286,False,3-1,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,0.97428902859775,0.0931948909500121,0.4100479281435055,0.6294727281009791,2-1,0.96677169684201,0.0983520381198309,0.3795418231225695,0.6294727281009791,3-1,0.9548829436359572,0.0726516088578362,0.4328656044964473,0.6294727281009791,outputs\daily_robust_card\daily_robust_locked_picks.csv
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,1.3247122853377808,1.3247122853377808,0.0111314903914931,0.1412353145974476,0.5072974550933107,0.366062140495863,0.8592105858949539,0.140789414105046,0.140789414105046,0.6918081393695181,medium,low,big5_h2h_totals,odds,2.9255318329651594,0.4858384833319153,3.409383989495208,2.43770702295207,0.8592105858949538,0.1069673445640896,0.0338220695409566,0.858650445382598,0.1011647646940254,0.0401847899233764,3.5,0.4103454285881806,0.4439952354659992,2-0,0.1412353145974476,1.3247122853377808,0.0,0.9703359563303244,0.0296640436696755,0.0086188616964567,1.0,raw_ev,2-0,2-0,2-0,2-0,2-0,2-0,1.3247122853377808,0.0,0.1412353145974476,0.5072974550933107,0.8592105858949539,0.0649215039997094,0.0649215039997094,0.6600969833215115,1.3247122853377808,True,14,2,0.8571428571428571,False,3-0,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.3247122853377808,0.1412353145974476,0.5072974550933107,0.8592105858949539,3-0,1.3135807949462877,0.1377294695978939,0.4955520093089854,0.8592105858949539,3-1,1.2053718993854057,0.0669142766195499,0.4915797971222531,0.8592105858949539,outputs\daily_robust_card\daily_robust_locked_picks.csv
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1.033784099685476,1.033784099685476,0.0551602757214807,0.124166035540193,0.4804284479675157,0.3562624124273227,0.6073208223914285,0.3926791776085715,0.3926791776085715,0.977267557484616,medium,medium,big5_h2h_totals,odds,0.766452085335462,1.7819031822367015,2.5483285864314165,-1.0154244294925674,0.1480587358962877,0.2446204417122837,0.6073208223914286,0.1517861983993574,0.2399081169893546,0.608305684611288,2.5,0.4565925553440021,0.4685279478384767,0-1,0.1308181626843305,0.9786238239639952,0.0551602757214807,0.997555954717786,0.0024440452822138,0.0024517470065453,1.0,raw_ev,0-2,0-1,0-2,0-2,0-2,0-2,1.033784099685476,0.0,0.124166035540193,0.4804284479675157,0.6073208223914285,0.0388220678750917,0.0388220678750917,0.53912611488579,1.033784099685476,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.033784099685476,0.124166035540193,0.4804284479675157,0.6073208223914285,0-1,0.9786238239639952,0.1308181626843305,0.3501515150921416,0.6073208223914286,1-2,0.9642418906882306,0.095167316867618,0.4283401859907503,0.6073208223914285,outputs\daily_robust_card\daily_robust_locked_picks.csv
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,1.3317786634691218,1.3317786634691218,0.0044097077282914,0.1396194333488732,0.4997294877473339,0.3601100543984606,0.8724847695721448,0.1275152304278551,0.1275152304278551,0.6659433958896062,medium,low,big5_h2h_totals,odds,3.0377260444432417,0.4730013791414075,3.508041183518796,2.5620384253270414,0.8724847695721452,0.0978167843932761,0.0296984460345788,0.8718477075247537,0.0922649225672112,0.0358873699080351,3.5,0.447854708841304,0.4655070463792407,3-0,0.1396194333488732,1.3317786634691218,0.0,0.9648659099432052,0.0351340900567949,0.0067225337790063,1.0,raw_ev,3-0,1-0,3-0,3-0,3-0,3-0,1.3317786634691218,0.0,0.1396194333488732,0.4997294877473339,0.8724847695721448,0.0606756381942663,0.0606756381942663,0.6283497489995507,1.3317786634691218,True,14,2,0.8571428571428571,False,2-0,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,3-0,1.3317786634691218,0.1396194333488732,0.4997294877473339,0.8724847695721448,2-0,1.3273689557408304,0.1378854754900679,0.4961119458671668,0.8724847695721449,4-0,1.2268783195633537,0.1060313972485698,0.3906929082367074,0.8724847695721449,outputs\daily_robust_card\daily_robust_locked_picks.csv
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,2-0,1.1071368749099786,1.1071368749099786,0.0772499548228626,0.1267458544342134,0.4914879146836031,0.3647420602493896,0.6712741359168568,0.3287258640831432,0.3287258640831432,0.915416486916868,strong,low,big5_h2h_totals,odds,2.06874194868133,0.7575748752545769,2.8262134064931974,1.3110636681721872,0.6712741359168568,0.2102782488049797,0.1184476152781634,0.6722841230733547,0.2036498348274107,0.1240660420992343,2.5,0.5222764004816669,0.5367906471460461,2-0,0.1267458544342134,1.1071368749099786,0.0,0.9945774079689632,0.0054225920310367,0.0070074249485277,1.0,raw_ev,2-0,4-1,2-0,2-0,2-0,2-0,1.1071368749099786,0.0,0.1267458544342134,0.4914879146836031,0.6712741359168568,0.0649215039997094,0.0649215039997094,0.5229354371168173,1.1071368749099786,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.1071368749099786,0.1267458544342134,0.4914879146836031,0.6712741359168568,2-1,1.029886920087116,0.096019474862034,0.429167143754416,0.6712741359168568,1-0,1.0128726503883874,0.1151079249117033,0.3378732542079508,0.6712741359168569,outputs\daily_robust_card\daily_robust_locked_picks.csv
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,1.130836920092871,1.130836920092871,0.0692572919930545,0.1412429334151905,0.5206403463445672,0.3793974129293766,0.6586523467978016,0.3413476532021984,0.3413476532021984,0.9840504404359168,strong,low,big5_h2h_totals,odds,1.868841734369,0.6459271511627709,2.514727588255352,1.2228732882890023,0.6586523467978016,0.2278690179896188,0.1134786352125795,0.659153191389305,0.2242508986362953,0.1165959099743997,2.5,0.4256079110635771,0.4599673050212915,1-0,0.143344745896523,1.0615796280998164,0.0692572919930545,0.9968474169442636,0.0031525830557362,0.0115732520602138,1.0,raw_ev,2-0,4-1,2-0,2-0,2-0,2-0,1.130836920092871,0.0,0.1412429334151905,0.5206403463445672,0.6586523467978016,0.0649215039997094,0.0649215039997094,0.5517706594158334,1.130836920092871,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.130836920092871,0.1412429334151905,0.5206403463445672,0.6586523467978016,1-0,1.0615796280998164,0.143344745896523,0.3758203249144605,0.6586523467978016,2-1,1.0210055549308483,0.0912326456027469,0.4510084794578523,0.6586523467978016,outputs\daily_robust_card\daily_robust_locked_picks.csv
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1.0077236549037467,1.0077236549037467,0.0517137474445434,0.1197511796821671,0.4693374035096713,0.3495862238275041,0.5934281836256605,0.4065718163743395,0.4065718163743395,0.9729134362148122,medium,medium,big5_h2h_totals,odds,0.7997546458151382,1.7595055253131682,2.559236425401103,-0.9597271549770052,0.1580877151245273,0.2484841012498123,0.5934281836256604,0.1697110912057093,0.2334452984639947,0.596843610330296,2.5,0.4559217035315895,0.4712941932347384,0-1,0.1274101764230654,0.9560099074592032,0.0517137474445434,0.9977139837569076,0.0022860162430925,0.0047050619733333,1.0,raw_ev,0-2,1-4,0-2,0-2,0-2,0-2,1.0077236549037467,0.0,0.1197511796821671,0.4693374035096713,0.5934281836256605,0.0388220678750917,0.0388220678750917,0.51608808891735,1.0077236549037467,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.0077236549037467,0.1197511796821671,0.4693374035096713,0.5934281836256605,0-1,0.9560099074592032,0.1274101764230654,0.3429329183978891,0.5934281836256605,1-2,0.947867679237078,0.0957715622926565,0.4215643043448654,0.5934281836256605,outputs\daily_robust_card\daily_robust_locked_picks.csv
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,2-0,1.0118547061381526,1.0118547061381526,0.0545685999949496,0.1176937177034109,0.465888127631002,0.3481944099275911,0.6023700657675353,0.3976299342324647,0.3976299342324647,0.9553128734703844,medium,medium,big5_h2h_totals,odds,1.8259667567716893,0.8247784308901406,2.6507117803545963,1.0011549475998671,0.602370065767535,0.2413335462473014,0.1562963879851635,0.602269380298179,0.2417888171761703,0.1559418025256505,2.5,0.4893800665415334,0.4942320379266132,1-0,0.120405279133033,0.95056310279183,0.0612916033463226,0.9972000544621328,0.0027999455378673,0.0018865124420061,1.0,raw_ev,2-0,2-0,2-0,2-0,2-0,2-0,1.0118547061381526,0.0,0.1176937177034109,0.465888127631002,0.6023700657675353,0.0685898518717793,0.0685898518717793,0.4399381010120629,1.0118547061381526,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.0118547061381526,0.1176937177034109,0.465888127631002,0.6023700657675353,2-1,0.957286106143203,0.0970712398130464,0.418618361312196,0.6023700657675353,1-0,0.95056310279183,0.120405279133033,0.3351702366494903,0.6023700657675353,outputs\daily_robust_card\daily_robust_locked_picks.csv
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,3-0,1.3363765941911652,1.3363765941911652,0.0183415448279218,0.1380050110937366,0.4968630057810888,0.3588579946873521,0.8809375746600158,0.1190624253399842,0.1190624253399842,0.6476477552671212,medium,low,big5_h2h_totals,odds,3.147897887372209,0.4814475154278789,3.6257846799730222,2.6628896492269662,0.8809375746600155,0.0912803454788999,0.0277820798610845,0.8805160222695833,0.0875941628544677,0.031889814875949,3.5,0.4900083254673757,0.4907820409631191,3-0,0.1380050110937366,1.3363765941911652,0.0,0.9588923988026812,0.0411076011973188,0.001542589136137,1.0,raw_ev,3-0,3-1,3-0,3-0,3-0,3-0,1.3363765941911652,0.0,0.1380050110937366,0.4968630057810888,0.8809375746600158,0.0606756381942663,0.0606756381942663,0.6307368484987556,1.3363765941911652,True,14,1,0.9285714285714286,False,2-0,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,3-0,1.3363765941911652,0.1380050110937366,0.4968630057810888,0.8809375746600158,2-0,1.3180350493632431,0.1315211128486826,0.4796316108604077,0.8809375746600157,4-0,1.243945079788814,0.1086064207171879,0.4001957481060324,0.8809375746600158,outputs\daily_robust_card\daily_robust_locked_picks.csv
