market_id,market_slug,token_id,prediction_timestamp,market_probability,optimized_probability,target,brier_gain
0x1a665eca19fa0cc91522fdebc26f737c7408cf81607c7e85cb3966b867744c26,itf-dulling-gschwen-2026-06-25-first-set-total-10pt5,45016388159818592812212216424495675103668254051788329655716775932552588109738,2026-06-25T09:00:27Z,0.59,0.416234311743251,1,-0.17268237878587583
0x1a665eca19fa0cc91522fdebc26f737c7408cf81607c7e85cb3966b867744c26,itf-dulling-gschwen-2026-06-25-first-set-total-10pt5,64127340544998059223814266277606111180093054977550064951338651508127880864686,2026-06-25T09:00:25Z,0.41,0.5814367837798609,0,-0.1699687335322687
0x21df97d8e64db3f804f86bda92c1d77c3a86a7acd632f78dc4adfafad5a79fe1,itf-broska-kobelt-2026-06-25-match-total-23pt5,4831974216847244589637205469469924777165769563669319009633861402177387157399,2026-06-25T09:00:25Z,0.265,0.6860829776174601,0,-0.40048485217644025
0x21df97d8e64db3f804f86bda92c1d77c3a86a7acd632f78dc4adfafad5a79fe1,itf-broska-kobelt-2026-06-25-match-total-23pt5,68857216390345407371037531806543760958128497374942552912591389684743202225139,2026-06-25T09:00:27Z,0.735,0.3145801520055914,1,-0.3995753680246782
0x2fb0592741eed9c597569d5d1fbd2ecfa9185afa445877248d404061bce61242,itf-dulling-gschwen-2026-06-25-first-set-total-9pt5,12295690952516914507014857461071292007202930936282509710701549260359523395521,2026-06-25T09:00:25Z,0.5,0.4978122646740908,1,-0.002192521511765466
0x2fb0592741eed9c597569d5d1fbd2ecfa9185afa445877248d404061bce61242,itf-dulling-gschwen-2026-06-25-first-set-total-9pt5,47594414015421104421197587409323902460864307535026157048333719667625832805282,2026-06-25T09:00:27Z,0.5,0.4978122641321667,0,0.002182949679605861
0x7cc36b9bd6670a4ae11f1fc9d83d06fcc78e4c6f1f38ebb4e0ad8beb024d181e,itf-reguer-andrien-2026-06-25-set-totals-2pt5,12782617661997136017546133329470937615799672209558473906001073604623731069691,2026-06-25T09:00:21Z,0.345,0.6350269795083395,0,-0.28423426470348506
0x7cc36b9bd6670a4ae11f1fc9d83d06fcc78e4c6f1f38ebb4e0ad8beb024d181e,itf-reguer-andrien-2026-06-25-set-totals-2pt5,98225300761907703478455152972214789546612972350910790255853738030827834556199,2026-06-25T09:00:23Z,0.655,0.364054044488503,1,-0.28540225833143096
0x88618472f197d78aed177995199fa5c0168b51b18b1308304afb84dddc922837,itf-broska-kobelt-2026-06-25-set-2-total-8pt5,17418337236854425164952071309266979618490549348687157870146026352971284159926,2026-06-25T09:00:25Z,0.5,0.4978122638612048,0,0.0021829499493822013
0x88618472f197d78aed177995199fa5c0168b51b18b1308304afb84dddc922837,itf-broska-kobelt-2026-06-25-set-2-total-8pt5,19161199891033335692339815017875978862593294522144356386517335005559713782548,2026-06-25T09:00:25Z,0.5,0.4978122638612048,1,-0.0021925223282081574
0x8cedbbb4a9057b18bb3e3803d8d8e96c081c43e39083c27f95ce4bf282190f60,cs2-wraith-cyb-2026-06-25-total-games-2pt5,32574338541200335710261812611747835938576382697416381671766835278837421723308,2026-06-25T09:00:25Z,0.5,0.4977981207098406,0,0.0021970310177509833
0x8cedbbb4a9057b18bb3e3803d8d8e96c081c43e39083c27f95ce4bf282190f60,cs2-wraith-cyb-2026-06-25-total-games-2pt5,96906675549397263003848410829408615477131826954529291769931731610158122242409,2026-06-25T09:00:23Z,0.5,0.49779812125176454,1,-0.0022067270182573595
0xa2721e87d6f79c7bc94c855128a8007ad0764b3e85849047e18e52337367535b,itf-salazar-ayala-2026-06-25-set-2-total-9pt5,49307437770713164236034503854045259807783718637092504564201381124601997413525,2026-06-25T09:00:23Z,0.5,0.4978123294340133,0,0.0021828846634814048
0xa2721e87d6f79c7bc94c855128a8007ad0764b3e85849047e18e52337367535b,itf-salazar-ayala-2026-06-25-set-2-total-9pt5,90284701515108970228317090456320299845256663395368069331651306647978023891928,2026-06-25T09:00:23Z,0.5,0.4978123294340133,1,-0.0021924564684919767
0xa2fff0d8f2c2370c9e4b5eed1acbf474630c392030c9c1a20685b2ff49b6f92c,itf-salazar-ayala-2026-06-25-set-2-total-10pt5,102403091710120461627849385594859188532198243882033526539464093445766872229009,2026-06-25T09:00:21Z,0.5,0.4978123299759374,0,0.002182884123928447
0xa2fff0d8f2c2370c9e4b5eed1acbf474630c392030c9c1a20685b2ff49b6f92c,itf-salazar-ayala-2026-06-25-set-2-total-10pt5,7121546067720815712321555276810843712882643251305639689201798307725017688886,2026-06-25T09:00:23Z,0.5,0.4978123294340133,1,-0.0021924564684919767
0xafae04f296c86d3e1bc459a1f74099bba9a32296dee35912bf914e8c98ea214d,itf-khoebla-juncade-2026-06-25-set-2-total-9pt5,12938476134135946085534266762752376743940045656690915994555675371498406345240,2026-06-25T09:00:23Z,0.5,0.4978123001701153,0,0.00218291379933902
0xafae04f296c86d3e1bc459a1f74099bba9a32296dee35912bf914e8c98ea214d,itf-khoebla-juncade-2026-06-25-set-2-total-9pt5,77967300607923889305835904137520283583983706760355417531744994386690903546521,2026-06-25T09:00:21Z,0.5,0.4978123007120393,1,-0.002192485316135251
0xb598c082aea0c4565bb27e278a3b7a4f87213eb1b24aeab678da34cfd8fa2482,itf-dulling-gschwen-2026-06-25-first-set-winner-Dullinger-vs-Gschwendtner,103273979673561369038757462315864278165053466003835739570442824889208180114999,2026-06-25T09:00:23Z,0.685,0.3432641131029519,1,-0.3320770251384524
0xb598c082aea0c4565bb27e278a3b7a4f87213eb1b24aeab678da34cfd8fa2482,itf-dulling-gschwen-2026-06-25-first-set-winner-Dullinger-vs-Gschwendtner,93576384163226510362775916380787694961290414270047459728701840337752631214067,2026-06-25T09:00:23Z,0.315,0.656513990480223,0,-0.3317856196962663
0xdd883528844dc9eaea64b64dd105327a6c71fc5d06f45d67be899659be427e00,itf-reguer-andrien-2026-06-25-set-handicap-away-1pt5,101702007876947672393768571985547842517746178276694143192448028221941506938065,2026-06-25T09:00:21Z,0.335,0.6424584224584451,1,0.3143890203290963
0xdd883528844dc9eaea64b64dd105327a6c71fc5d06f45d67be899659be427e00,itf-reguer-andrien-2026-06-25-set-handicap-away-1pt5,84594179137782538223871728745092580414801219985365456114590746012367621782237,2026-06-25T09:00:25Z,0.665,0.3568589851107681,0,0.31487666474571263
0xe17a0702207af9fe632de484d840c147b30394254fc8368a6cb6795e27f605c2,itf-reguer-andrien-2026-06-25-match-total-21pt5,33280414028901922543165760159680668298573291047385552049178124522886298012405,2026-06-25T09:00:27Z,0.53,0.4699946461335432,0,0.06000503260580556
